_time,_value
2023-07-06T03:45:00Z,0.21539999999913562
2023-07-06T04:00:00Z,0.199244444442229
2023-07-06T04:15:00Z,0.20721111111197388
2023-07-06T04:30:00Z,0.23414444444642868
2023-07-06T04:45:00Z,0.22855555555543106
2023-07-06T05:00:00Z,0.2763111111071339
2023-07-06T05:15:00Z,0.3873444444488996
2023-07-06T05:30:00Z,0.33509999999841966
2023-07-06T05:45:00Z,0.4057333333330462
2023-07-06T06:00:00Z,0.37637777777854353
2023-07-06T06:15:00Z,0.33083333333524934
2023-07-06T06:30:00Z,0.17726666666567326
2023-07-06T06:45:00Z,0.20301111111075443
2023-07-06T07:00:00Z,0.15785959595814347
2023-07-06T07:15:00Z,0.7998146730460576
2023-07-06T07:30:00Z,0.4503923976626538
2023-07-06T07:45:00Z,0.4549888888868736
2023-07-06T08:00:00Z,0.22066666666796664
2023-07-06T08:15:00Z,0.16650328282776172
2023-07-06T08:30:00Z,0.1856275536283647
2023-07-06T08:45:00Z,0.20878651685234217
2023-07-06T09:00:00Z,0.3144493133568176
2023-07-06T09:15:00Z,0.34658888889134687
2023-07-06T09:30:00Z,0.23456666666425008
2023-07-06T09:45:00Z,0.1999222222239041
2023-07-06T10:00:00Z,0.23297777777770534
2023-07-06T10:15:00Z,0.20255555555559113
2023-07-06T10:30:00Z,0.2471222222193319
2023-07-06T10:45:00Z,0.22180000000298605
2023-07-06T11:00:00Z,0.17023333333418122
2023-07-06T11:15:00Z,0.1999444444445544
2023-07-06T11:30:00Z,0.17997777777782176
2023-07-06T11:45:00Z,0.2619555555538682
2023-07-06T12:00:00Z,0.26366666666945093
2023-07-06T12:15:00Z,0.31661111110770435
2023-07-06T12:30:00Z,0.3535777777815383
2023-07-06T12:45:00Z,0.47482222221879056
2023-07-06T13:00:00Z,0.29140000000188593
2023-07-06T13:15:00Z,0.2678555555539788
2023-07-06T13:30:00Z,0.31937777777784504
2023-07-06T13:45:00Z,0.3244333333350369
2023-07-06T14:00:00Z,0.3091666666641686
2023-07-06T14:15:00Z,0.2624444444445544
2023-07-06T14:30:00Z,0.2868777777784999
2023-07-06T14:45:00Z,0.286533333335683
2023-07-06T15:00:00Z,0.2852999999995518
2023-07-06T15:15:00Z,0.3122888888865418
2023-07-06T15:30:00Z,0.3188666666683275
2023-07-06T15:45:00Z,0.31618888888806396
2023-07-06T16:00:00Z,0.28137777777919837
2023-07-06T16:15:00Z,0.28086666666786186
2023-07-06T16:30:00Z,0.30261111110849015
2023-07-06T16:45:00Z,0.28509999999914726
2023-07-06T17:00:00Z,0.2927333333354909
2023-07-06T17:15:00Z,0.2717777777743322
2023-07-06T17:30:00Z,0.2964333333347895
2023-07-06T17:45:00Z,0.3121444444441295
2023-07-06T18:00:00Z,0.2493555555556668
2023-07-06T18:15:00Z,0.2723777777773648
2023-07-06T18:30:00Z,0.3460555555575411
2023-07-06T18:45:00Z,0.3097888888896705
2023-07-06T19:00:00Z,0.27117777777675656
2023-07-06T19:15:00Z,0.2768222222221084
2023-07-06T19:30:00Z,0.2955000000001746
2023-07-06T19:45:00Z,0.33037777777644806
2023-07-06T20:00:00Z,0.43997777777804004
2023-07-06T20:15:00Z,0.5046222222226788
2023-07-06T20:30:00Z,0.40004444444457476
2023-07-06T20:45:00Z,0.4959999999991851
2023-07-06T21:00:00Z,0.49888888888926886
2023-07-06T21:15:00Z,0.4548777777763462
2023-07-06T21:30:00Z,0.4277666666694131
2023-07-06T21:45:00Z,0.4087999999992462
2023-07-06T22:00:00Z,0.4879000000000815
2023-07-06T22:15:00Z,0.4331888888900721
2023-07-06T22:30:00Z,0.36291111110949714
2023-07-06T22:45:00Z,0.36296666666748933
2023-07-06T23:00:00Z,0.3525111111084698
2023-07-06T23:15:00Z,0.37007777777762385
2023-07-06T23:30:00Z,0.3623111111119215
2023-07-06T23:45:00Z,0.33818888889072696
2023-07-07T00:00:00Z,0.3210888888897898
2023-07-07T00:15:00Z,0.34447777777495503
2023-07-07T00:30:00Z,0.33434444444537803
2023-07-07T00:45:00Z,0.3135111111096194
2023-07-07T01:00:00Z,0.33041111111378996
2023-07-07T01:15:00Z,0.34593333333214105
2023-07-07T01:30:00Z,0.34071111111188657
2023-07-07T01:45:00Z,0.3292444444450666
2023-07-07T02:00:00Z,0.3100111111125443
2023-07-07T02:15:00Z,0.30301111110748025
2023-07-07T02:30:00Z,0.32904444444648107
2023-07-07T02:45:00Z,0.301933333332272
2023-07-07T03:00:00Z,0.31624444444423716
2023-07-07T03:15:00Z,0.3052888888887537
2023-07-07T03:30:00Z,0.31243333333441115
2023-07-07T03:45:00Z,0.2854333333343675
2023-07-07T04:00:00Z,0.2824333333319373
2023-07-07T04:15:00Z,0.29196666666575766
2023-07-07T04:30:00Z,0.2853888888912479
2023-07-07T04:45:00Z,0.28493333333062765
2023-07-07T05:00:00Z,0.25264444444474066
2023-07-07T05:15:00Z,0.24604444444412366
2023-07-07T05:30:00Z,0.29003333333457704
2023-07-07T05:45:00Z,0.3381777777794923
2023-07-07T06:00:00Z,0.270388888886373
2023-07-07T06:15:00Z,0.2758333333331393
2023-07-07T06:30:00Z,0.2758000000012544
2023-07-07T06:45:00Z,0.2731555555565137
2023-07-07T07:00:00Z,0.27284444444558176
2023-07-07T07:15:00Z,0.26038888888433576
2023-07-07T07:30:00Z,0.23601111111383943
2023-07-07T07:45:00Z,0.2549333333336108
2023-07-07T08:00:00Z,0.3536222222228389
2023-07-07T08:15:00Z,0.39024444444476103
2023-07-07T08:30:00Z,0.18029999999635038
2023-07-07T08:45:00Z,0.13381111111266364
2023-07-07T09:00:00Z,0.13906666666844103
2023-07-07T09:15:00Z,0.13721111110862694
2023-07-07T09:30:00Z,0.13220000000183063
2023-07-07T09:45:00Z,0.13663333333352057
2023-07-07T10:00:00Z,0.22038888888710062
2023-07-07T10:15:00Z,0.24984444444271503
2023-07-07T10:30:00Z,0.20041111111277132
2023-07-07T10:45:00Z,0.14714444444689434
2023-07-07T11:00:00Z,0.1641333333318471
2023-07-07T11:15:00Z,0.15584444444539258
2023-07-07T11:30:00Z,0.12174444444463006
2023-07-07T11:45:00Z,0.14957777777635783
2023-07-07T12:00:00Z,0.17473333333146002
2023-07-07T12:15:00Z,0.3505666666715115
2023-07-07T12:30:00Z,0.4326333333301591
2023-07-07T12:45:00Z,0.4045333333342569
2023-07-07T13:00:00Z,0.22762222222263517
2023-07-07T13:15:00Z,0.24574444444260735
2023-07-07T13:30:00Z,0.3233666666656063
2023-07-07T13:45:00Z,0.30750000000080036
2023-07-07T14:00:00Z,0.2905666666683828
2023-07-07T14:15:00Z,0.2908777777756768
2023-07-07T14:30:00Z,0.3702000000030239
2023-07-07T14:45:00Z,0.45979999999508436
2023-07-07T15:00:00Z,0.46783333333587507
2023-07-07T15:15:00Z,0.4868777777774085
2023-07-07T15:30:00Z,0.4902111111150589
2023-07-07T15:45:00Z,0.5808888888859656
2023-07-07T16:00:00Z,0.47077777777667507
2023-07-07T16:15:00Z,0.3976111111114733
2023-07-07T16:30:00Z,0.45414444444395485
2023-07-07T16:45:00Z,0.42013333333670744
2023-07-07T17:00:00Z,0.43373333333147457
2023-07-07T17:15:00Z,0.4599222222223034
2023-07-07T17:30:00Z,0.4320000000006985
2023-07-07T17:45:00Z,0.42601111111252976
2023-07-07T18:00:00Z,0.3733333333329938
2023-07-07T18:15:00Z,0.3474444444418623
2023-07-07T18:30:00Z,0.3515777777793119
2023-07-07T18:45:00Z,0.39215555555347237
2023-07-07T19:00:00Z,0.34746666666433157
2023-07-07T19:15:00Z,0.3967111111142003
2023-07-07T19:30:00Z,0.44411111111003265
2023-07-07T19:45:00Z,0.42519999999785796
2023-07-07T20:00:00Z,0.4491222222277429
2023-07-07T20:15:00Z,0.4109111111083621
2023-07-07T20:30:00Z,0.3275555555574101
2023-07-07T20:45:00Z,0.3399666666664416
2023-07-07T21:00:00Z,0.49984444444271503
2023-07-07T21:15:00Z,0.4802333333336719
2023-07-07T21:30:00Z,0.33276666666824894
2023-07-07T21:45:00Z,0.32066666666651145
2023-07-07T22:00:00Z,0.33273333333090704
2023-07-07T22:15:00Z,0.3062000000008993
2023-07-07T22:30:00Z,0.2969666666685953
2023-07-07T22:45:00Z,0.30974444444291294
2023-07-07T23:00:00Z,0.3091111111098144
2023-07-07T23:15:00Z,0.29065555555644096
2023-07-07T23:30:00Z,0.2796111111128994
2023-07-07T23:45:00Z,0.29577777777740266
2023-07-08T00:00:00Z,0.3074888888877467
2023-07-08T00:15:00Z,0.28695555555532337
2023-07-08T00:30:00Z,0.29647777777790907
2023-07-08T00:45:00Z,0.29934444444734254
2023-07-08T01:00:00Z,0.306488888887543
2023-07-08T01:15:00Z,0.3040444444432069
2023-07-08T01:30:00Z,0.33531111111187784
2023-07-08T01:45:00Z,0.3365111111088481
2023-07-08T02:00:00Z,0.3243111111150938
2023-07-08T02:15:00Z,0.3073666666641657
2023-07-08T02:30:00Z,0.29451111111120554
2023-07-08T02:45:00Z,0.31758888888907677
2023-07-08T03:00:00Z,0.2778444444466004
2023-07-08T03:15:00Z,0.26495555555447936
2023-07-08T03:30:00Z,0.26848888888707734
2023-07-08T03:45:00Z,0.30068888888854417
2023-07-08T04:00:00Z,0.30594444444614055
2023-07-08T04:15:00Z,0.28557777777677984
2023-07-08T04:30:00Z,0.28804444444358523
2023-07-08T04:45:00Z,0.289166666669189
2023-07-08T05:00:00Z,0.2625888888906047
2023-07-08T05:15:00Z,0.2872555555513827
2023-07-08T05:30:00Z,0.21495555555702595
2023-07-08T05:45:00Z,0.1843888888888614
2023-07-08T06:00:00Z,0.2001888888880785
2023-07-08T06:15:00Z,0.14847777777868032
2023-07-08T06:30:00Z,0.18094444444614055
2023-07-08T06:45:00Z,0.1739777777765994
2023-07-08T07:00:00Z,0.1570777777760668
2023-07-08T07:15:00Z,0.12074444444624532
2023-07-08T07:30:00Z,0.12997777777673036
2023-07-08T07:45:00Z,0.14076666666551318
2023-07-08T08:00:00Z,0.2580000000016298
2023-07-08T08:15:00Z,0.314544444445346
2023-07-08T08:30:00Z,0.21909999999843421
2023-07-08T08:45:00Z,0.1456555555560044
2023-07-08T09:00:00Z,0.1380888888888876
2023-07-08T09:15:00Z,0.13509999999951106
2023-07-08T09:30:00Z,0.1366111111110513
2023-07-08T09:45:00Z,0.12263333333248738
2023-07-08T10:00:00Z,0.15042222222473356
2023-07-08T10:15:00Z,0.14427777777746087
2023-07-08T10:30:00Z,0.11763333333328774
2023-07-08T10:45:00Z,0.1097333333309507
2023-07-08T11:00:00Z,0.12186666666821111
2023-07-08T11:15:00Z,0.1822444444442226
2023-07-08T11:30:00Z,0.1314111111114471
2023-07-08T11:45:00Z,0.1204666666671983
2023-07-08T12:00:00Z,0.1388111111100443
2023-07-08T12:15:00Z,0.15136666666876408
2023-07-08T12:30:00Z,0.13046666666559759
2023-07-08T12:45:00Z,0.13732222222097334
2023-07-08T13:00:00Z,0.15353333333405317
2023-07-08T13:15:00Z,0.16959999999744468
2023-07-08T13:30:00Z,0.2045210986289021
2023-07-08T13:45:00Z,0.22434288183649187
2023-07-08T14:00:00Z,0.24884812939853873
2023-07-08T14:15:00Z,0.2311434456933057
2023-07-08T14:30:00Z,0.20987777777918382
2023-07-08T14:45:00Z,0.20554444444314868
2023-07-08T15:00:00Z,0.27021111111207574
2023-07-08T15:15:00Z,0.24156666666749516
2023-07-08T15:30:00Z,0.2005111111102451
2023-07-08T15:45:00Z,0.21288888888739166
2023-07-08T16:00:00Z,0.2727999999988242
2023-07-08T16:15:00Z,0.22372222222475102
2023-07-08T16:30:00Z,0.22941111110958445
2023-07-08T16:45:00Z,0.2434555555573752
2023-07-08T17:00:00Z,0.28617777777981246
2023-07-08T17:15:00Z,0.2327222222193086
2023-07-08T17:30:00Z,0.2232333333340648
2023-07-08T17:45:00Z,0.23233333333337214
2023-07-08T18:00:00Z,0.2786555555558152
2023-07-08T18:15:00Z,0.248977777775508
2023-07-08T18:30:00Z,0.20495555555680767
2023-07-08T18:45:00Z,0.22371111111351638
2023-07-08T19:00:00Z,0.24572222221831908
2023-07-08T19:15:00Z,0.27123333333656774
2023-07-08T19:30:00Z,0.25717777777754236
2023-07-08T19:45:00Z,0.2737333333334391
2023-07-08T20:00:00Z,0.25945555555335886
2023-07-08T20:15:00Z,0.2291888888903486
2023-07-08T20:30:00Z,0.24083333333328483
2023-07-08T20:45:00Z,0.26744444444375404
2023-07-08T21:00:00Z,0.21918888889013033
2023-07-08T21:15:00Z,0.257344444442424
2023-07-08T21:30:00Z,0.27466666666805395
2023-07-08T21:45:00Z,0.22684444444530527
2023-07-08T22:00:00Z,0.22071111110926722
2023-07-08T22:15:00Z,0.23745555555797182
2023-07-08T22:30:00Z,0.2937555555545259
2023-07-08T22:45:00Z,0.22431111111109203
2023-07-08T23:00:00Z,0.23965555555514584
2023-07-08T23:15:00Z,0.23595555555402825
2023-07-08T23:30:00Z,0.20905555555691535
2023-07-08T23:45:00Z,0.21848888888780493
2023-07-09T00:00:00Z,0.2189111111110833
2023-07-09T00:15:00Z,0.19735555555598694
2023-07-09T00:30:00Z,0.21841111111280043
2023-07-09T00:45:00Z,0.2423222222205368
2023-07-09T01:00:00Z,0.21922222222201526
2023-07-09T01:15:00Z,0.21905555555349565
2023-07-09T01:30:00Z,0.23471111111575738
2023-07-09T01:45:00Z,0.2163666666674544
2023-07-09T02:00:00Z,0.21738888888648944
2023-07-09T02:15:00Z,0.24056666666729143
2023-07-09T02:30:00Z,0.2264222222220269
2023-07-09T02:45:00Z,0.21558888888830552
2023-07-09T03:00:00Z,0.23832222221972188
2023-07-09T03:15:00Z,0.25511111111336504
2023-07-09T03:30:00Z,0.22271111111149366
2023-07-09T03:45:00Z,0.23630000000048312
2023-07-09T04:00:00Z,0.23868888888864603
2023-07-09T04:15:00Z,0.21312222222150012
2023-07-09T04:30:00Z,0.22210000000086438
2023-07-09T04:45:00Z,0.2417666666660807
2023-07-09T05:00:00Z,0.22425555555309984
2023-07-09T05:15:00Z,0.2159111111141101
2023-07-09T05:30:00Z,0.22359999999935098
2023-07-09T05:45:00Z,0.22246666666796955
2023-07-09T06:00:00Z,0.23166666666656965
2023-07-09T06:15:00Z,0.23217777777608717
2023-07-09T06:30:00Z,0.24900000000161526
2023-07-09T06:45:00Z,0.23362222222021956
2023-07-09T07:00:00Z,0.22198888889033697
2023-07-09T07:15:00Z,0.30784444444361725
2023-07-09T07:30:00Z,0.3442333333368879
2023-07-09T07:45:00Z,0.40443333333132614
2023-07-09T08:00:00Z,0.5732777777775482
2023-07-09T08:15:00Z,0.5467333333308488
2023-07-09T08:30:00Z,0.3034111111119273
2023-07-09T08:45:00Z,0.2738444444476045
2023-07-09T09:00:00Z,0.3317777777756419
2023-07-09T09:15:00Z,0.30951111110880447
2023-07-09T09:30:00Z,0.10472222222597338
2023-07-09T09:45:00Z,0.10672222221910488
2023-07-09T10:00:00Z,0.15336666666917154
2023-07-09T10:15:00Z,0.13330000000132713
2023-07-09T10:30:00Z,0.12735555555264
2023-07-09T10:45:00Z,0.12428888888825895
2023-07-09T11:00:00Z,0.19663333333301125
2023-07-09T11:15:00Z,0.35197777777830197
2023-07-09T11:30:00Z,0.23957936508122657
2023-07-09T11:45:00Z,0.13096507936279522
2023-07-09T12:00:00Z,0.1336111111122591
2023-07-09T12:15:00Z,0.13137777777774318
2023-07-09T12:30:00Z,0.29298888888843067
2023-07-09T12:45:00Z,0.37275555555606843
2023-07-09T13:00:00Z,0.3780888888886693
2023-07-09T13:15:00Z,0.3815000000013242
2023-07-09T13:30:00Z,0.4201333333294315
2023-07-09T13:45:00Z,0.345933333337598
2023-07-09T14:00:00Z,0.2748333333292976
2023-07-09T14:15:00Z,0.23811111111353966
2023-07-09T14:30:00Z,0.19397777777703595
2023-07-09T14:45:00Z,0.22066666666796664
2023-07-09T15:00:00Z,0.26468888888848596
2023-07-09T15:15:00Z,0.228277777780022
2023-07-09T15:30:00Z,0.23831111110848724
2023-07-09T15:45:00Z,0.22601111110998318
2023-07-09T16:00:00Z,0.28039999999964493
2023-07-09T16:15:00Z,0.2702000000026601
2023-07-09T16:30:00Z,0.4867444444425928
2023-07-09T16:45:00Z,0.7321000000010827
2023-07-09T17:00:00Z,0.5620222222223674
2023-07-09T17:15:00Z,0.4437000000016269
2023-07-09T17:30:00Z,0.39893333333020564
2023-07-09T17:45:00Z,0.3938111111128819
2023-07-09T18:00:00Z,0.3797222222219716
2023-07-09T18:15:00Z,0.3666555555555533
2023-07-09T18:30:00Z,0.28858888888862566
2023-07-09T18:45:00Z,0.2789444444460969
2023-07-09T19:00:00Z,0.3587999999981548
2023-07-09T19:15:00Z,0.4469888888888818
2023-07-09T19:30:00Z,0.41791111111160717
2023-07-09T19:45:00Z,0.4427333333314891
2023-07-09T20:00:00Z,0.48781111111202335
2023-07-09T20:15:00Z,0.47874444444460096
2023-07-09T20:30:00Z,0.3615333333327726
2023-07-09T20:45:00Z,0.3179000000018277
2023-07-09T21:00:00Z,0.3146000000015192
2023-07-09T21:15:00Z,0.40733333333082555
2023-07-09T21:30:00Z,0.4564666666683479
2023-07-09T21:45:00Z,0.2690999999977066
2023-07-09T22:00:00Z,0.23752222222356068
2023-07-09T22:15:00Z,0.2478777777778305
2023-07-09T22:30:00Z,0.2638444444455672
2023-07-09T22:45:00Z,0.22667777777678566
2023-07-09T23:00:00Z,0.2443111111115286
2023-07-09T23:15:00Z,0.2488999999986845
2023-07-09T23:30:00Z,0.23305555555452884
2023-07-09T23:45:00Z,0.208477777778171
2023-07-10T00:00:00Z,0.21976666667069367
2023-07-10T00:15:00Z,0.2355111111082806
2023-07-10T00:30:00Z,0.21136666666643578
2023-07-10T00:45:00Z,0.21063333333222545
2023-07-10T01:00:00Z,0.23618888888813672
2023-07-10T01:15:00Z,0.21323333333566552
2023-07-10T01:30:00Z,0.21356666666724777
2023-07-10T01:45:00Z,0.241633333333084
2023-07-10T02:00:00Z,0.23079999999936263
2023-07-10T02:15:00Z,0.2129000000004453
2023-07-10T02:30:00Z,0.21661111110915954
2023-07-10T02:45:00Z,0.22297777777930605
2023-07-10T03:00:00Z,0.22179999999934807
2023-07-10T03:15:00Z,0.2406888888890535
2023-07-10T03:30:00Z,0.2330999999976484
2023-07-10T03:45:00Z,0.2063333333353512
2023-07-10T04:00:00Z,0.21115555555661558
2023-07-10T04:15:00Z,0.226822222222836
2023-07-10T04:30:00Z,0.2446555555525265
2023-07-10T04:45:00Z,0.2138777777818177
2023-07-10T05:00:00Z,0.20092222222046985
2023-07-10T05:15:00Z,0.2217000000000553
2023-07-10T05:30:00Z,0.18394444444493274
2023-07-10T05:45:00Z,0.18223333333298797
2023-07-10T06:00:00Z,0.21028888889122754
2023-07-10T06:15:00Z,0.20971111110884522
2023-07-10T06:30:00Z,0.21960000000035507
2023-07-10T06:45:00Z,0.28627777777728625
2023-07-10T07:00:00Z,0.29014444444510445
2023-07-10T07:15:00Z,0.30416666666496894
2023-07-10T07:30:00Z,0.3041666666686069
2023-07-10T07:45:00Z,0.30607777777913725
2023-07-10T08:00:00Z,0.3501222222184879
2023-07-10T08:15:00Z,0.314111111110833
2023-07-10T08:30:00Z,0.2379000000000815
2023-07-10T08:45:00Z,0.262611111113074
2023-07-10T09:00:00Z,0.28729999999995925
2023-07-10T09:15:00Z,0.319255555554264
2023-07-10T09:30:00Z,0.25384444444352994
2023-07-10T09:45:00Z,0.23228888889207155
2023-07-10T10:00:00Z,0.2543222222229815
2023-07-10T10:15:00Z,0.2754999999961001
2023-07-10T10:30:00Z,0.20382222222360724
2023-07-10T10:45:00Z,0.19878888889070367
2023-07-10T11:00:00Z,0.22324444444348046
2023-07-10T11:15:00Z,0.18319999999948777
2023-07-10T11:30:00Z,0.19783333333180053
2023-07-10T11:45:00Z,0.18680000000131258
2023-07-10T12:00:00Z,0.1751888888884423
2023-07-10T12:15:00Z,0.14258888888980437
2023-07-10T12:30:00Z,0.1926777777789539
2023-07-10T12:45:00Z,0.2671444444422377
2023-07-10T13:00:00Z,0.16452222222142154
2023-07-10T13:15:00Z,0.22868888889024674
2023-07-10T13:30:00Z,0.27394444444325927
2023-07-10T13:45:00Z,0.24414444444664696
2023-07-10T14:00:00Z,0.23284444444107066
2023-07-10T14:15:00Z,0.2110555555591418
2023-07-10T14:30:00Z,0.2536000000000058
2023-07-10T14:45:00Z,0.3470666666653415
2023-07-10T15:00:00Z,0.367811111111223
2023-07-10T15:15:00Z,0.3317333333325223
2023-07-10T15:30:00Z,0.2745000000031723
2023-07-10T15:45:00Z,0.26814444444062246
2023-07-10T16:00:00Z,0.2583444444462657
2023-07-10T16:15:00Z,0.26999999999861757
2023-07-10T16:30:00Z,0.2799666666687699
2023-07-10T16:45:00Z,0.26886666666541714
2023-07-10T17:00:00Z,0.2612333333308925
2023-07-10T17:15:00Z,0.3003000000026077
2023-07-10T17:30:00Z,0.2983888888902584
2023-07-10T17:45:00Z,0.34775555555279425
2023-07-10T18:00:00Z,0.2757888888918387
2023-07-10T18:15:00Z,0.25738888888736255
2023-07-10T18:30:00Z,0.25460000000020955
2023-07-10T18:45:00Z,0.29083333333255723
2023-07-10T19:00:00Z,0.4067666666669538
2023-07-10T19:15:00Z,0.32922222222259734
2023-07-10T19:30:00Z,0.2513666666654899
2023-07-10T19:45:00Z,0.2324555555551342
2023-07-10T20:00:00Z,0.23014444444561377
2023-07-10T20:15:00Z,0.33504444444588444
2023-07-10T20:30:00Z,0.27658888888799993
2023-07-10T20:45:00Z,0.264377777777554
2023-07-10T21:00:00Z,0.29910000000018044
2023-07-10T21:15:00Z,0.29579999999987194
2023-07-10T21:30:00Z,0.2530333333324961
2023-07-10T21:45:00Z,0.2518000000000029
2023-07-10T22:00:00Z,0.26203333333432965
2023-07-10T22:15:00Z,0.2855222222224256
2023-07-10T22:30:00Z,0.2603222222205659
2023-07-10T22:45:00Z,0.24287777777863084
2023-07-10T23:00:00Z,0.2324777777757845
2023-07-10T23:15:00Z,0.2665555555595347
2023-07-10T23:30:00Z,0.25526666666701203
2023-07-10T23:45:00Z,0.23622222222002165
2023-07-11T00:00:00Z,0.23998888888854708
2023-07-11T00:15:00Z,0.2519111111123493
2023-07-11T00:30:00Z,0.2415000000000873
2023-07-11T00:45:00Z,0.23667777777700394
2023-07-11T01:00:00Z,0.23669999999947322
2023-07-11T01:15:00Z,0.25567777777723677
2023-07-11T01:30:00Z,0.2759888888886053
2023-07-11T01:45:00Z,0.23428888888884103
2023-07-11T02:00:00Z,0.22220000000015716
2023-07-11T02:15:00Z,0.22468888889125083
2023-07-11T02:30:00Z,0.23329999999805295
2023-07-11T02:45:00Z,0.21447777777757437
2023-07-11T03:00:00Z,0.2258111111132166
2023-07-11T03:15:00Z,0.22710000000188302
2023-07-11T03:30:00Z,0.2377111111090926
2023-07-11T03:45:00Z,0.22608888888680667
2023-07-11T04:00:00Z,0.2093333333341434
2023-07-11T04:15:00Z,0.2050444444448658
2023-07-11T04:30:00Z,0.21892222222231794
2023-07-11T04:45:00Z,0.19525555555446772
2023-07-11T05:00:00Z,0.1700111111113074
2023-07-11T05:15:00Z,0.21332222222190467
2023-07-11T05:30:00Z,0.2265555555568426
2023-07-11T05:45:00Z,0.2329111111102975
2023-07-11T06:00:00Z,0.19950000000244472
2023-07-11T06:15:00Z,0.18125555555161554
2023-07-11T06:30:00Z,0.21260000000074797
2023-07-11T06:45:00Z,0.19685555555588508
2023-07-11T07:00:00Z,0.20378888888990332
2023-07-11T07:15:00Z,0.25211111111093487
2023-07-11T07:30:00Z,0.24854444444281398
2023-07-11T07:45:00Z,0.27904444444720866
2023-07-11T08:00:00Z,0.21137777777767042
2023-07-11T08:15:00Z,0.13922222222026903
2023-07-11T08:30:00Z,0.13732222222279233
2023-07-11T08:45:00Z,0.13428888888847723
2023-07-11T09:00:00Z,0.15181111111087375
2023-07-11T09:15:00Z,0.1434333333345421
2023-07-11T09:30:00Z,0.13854444444586989
2023-07-11T09:45:00Z,0.1614555555552215
2023-07-11T10:00:00Z,0.22729999999864958
2023-07-11T10:15:00Z,0.2872555555532017
2023-07-11T10:30:00Z,0.6730111111137376
2023-07-11T10:45:00Z,0.6644555555576517
2023-07-11T11:00:00Z,0.5798888888857618
2023-07-11T11:15:00Z,0.5694000000021333
2023-07-11T11:30:00Z,0.48292222221971315
2023-07-11T11:45:00Z,0.22238888889114605
2023-07-11T12:00:00Z,0.15279999999984284
2023-07-11T12:15:00Z,0.16852222222223645
2023-07-11T12:30:00Z,0.17034444444288965
2023-07-11T12:45:00Z,0.1763666666665813
2023-07-11T13:00:00Z,0.17369999999937136
2023-07-11T13:15:00Z,0.23684444444734254
2023-07-11T13:30:00Z,0.31825555555406027
2023-07-11T13:45:00Z,0.3135000000002037
2023-07-11T14:00:00Z,0.30196666666597594
2023-07-11T14:15:00Z,0.3038666666652716
2023-07-11T14:30:00Z,0.3363000000026659
2023-07-11T14:45:00Z,0.3064333333313698
2023-07-11T15:00:00Z,0.2778222222223121
2023-07-11T15:15:00Z,0.2663666666667268
2023-07-11T15:30:00Z,0.29644444444420515
